"origin","Descripcion","Temp.min","Temp.max","Sens.Termica","Humedad","Presion","destination","Descripcion.Des","Temp.min.Des","Temp.max.Des","Sens.Termica.Des","Humedad.Des","Presion.Des"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","SCL","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","GDL","muy nuboso","18.87","18.87","18.69","72","1021"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","MEX","cielo claro","11.25","18.96","17.77","42","1017"
